,index_left,정류장번호,정류장명,위도,경도,상세주소
73,10349,CWB379000653,농업기술센터,35.23935438,128.6487661,경상남도 창원시 의창구 명서동
74,10350,CWB379000654,내서119안전센터,35.24117981,128.5100703,경상남도 창원시 마산회원구 내서읍 중리
75,10351,CWB379000655,도립미술관,35.23885483,128.6899685,경상남도 창원시 의창구 사림동
76,10352,CWB379000656,도립미술관,35.23833674,128.6892302,경상남도 창원시 의창구 사림동
77,10353,CWB379000659,창원컨벤션센터,35.23919978,128.6574757,경상남도 창원시 성산구 반지동
78,10354,CWB379000660,창원스마트업파크,35.23937994,128.6328193,경상남도 창원시 의창구 팔용동
79,10355,CWB379000661,마산시외버스터미널,35.23981443,128.5834082,경상남도 창원시 마산회원구 합성동
80,10356,CWB379000665,내서119안전센터,35.24019543,128.5091749,경상남도 창원시 마산회원구 내서읍 중리
81,10357,CWB379000666,도청사거리,35.23789861,128.687972,경상남도 창원시 의창구 사림동
82,10358,CWB379000667,도청사거리,35.23771204,128.6877522,경상남도 창원시 성산구 용호동
83,10359,CWB379000668,럭키아파트,35.23785743,128.6681742,경상남도 창원시 성산구 반림동
84,10360,CWB379000670,문성고등학교,35.23778609,128.6613777,경상남도 창원시 성산구 반지동
85,10361,CWB379000671,마산시외버스터미널,35.23880033,128.5826278,경상남도 창원시 마산회원구 합성동
86,10362,CWB379000672,럭키아파트,35.23762941,128.6682044,경상남도 창원시 성산구 반림동
87,10363,CWB379000673,운동장사거리,35.2375576,128.6648924,경상남도 창원시 성산구 반지동
88,10364,CWB379000674,유남주유소,35.23799647,128.6345192,경상남도 창원시 의창구 팔용동
89,10365,CWB379000677,문성고등학교,35.23756163,128.661182,경상남도 창원시 성산구 반지동
90,10366,CWB379000678,운동장사거리,35.23735876,128.6650093,경상남도 창원시 성산구 반림동
91,10367,CWB379000679,한국농어촌공사경남지역본부,35.23674134,128.6879168,경상남도 창원시 성산구 용호동
92,10368,CWB379000680,일동아파트,35.23694553,128.6777065,경상남도 창원시 성산구 용호동
93,10369,CWB379000681,대원현대사원아파트,35.23726044,128.6500942,경상남도 창원시 성산구 대원동
94,10370,CWB379000682,한국농어촌공사경남지역본부,35.23653639,128.6880188,경상남도 창원시 성산구 용호동
95,10371,CWB379000683,팔용가구거리,35.23738879,128.6335075,경상남도 창원시 의창구 팔용동
96,10372,CWB379000914,무학여고,35.22168028,128.5734731,경상남도 창원시 마산회원구 회원동
97,10373,CWB379000915,노인병원,35.22171122,128.5646531,경상남도 창원시 마산회원구 회원동
98,10374,CWB379000916,셰풀러코리아,35.22052906,128.6522214,경상남도 창원시 성산구 내동
99,10375,CWB379000917,한국폴리텍7대학,35.22033682,128.6662103,경상남도 창원시 성산구 내동
